window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
387,mitdb/230,3,ARR,ARR,ARR,NSR,ARR,ARR,NSR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
388,mitdb/230,3,ARR,CHF,ARR,CHF,ARR,ARR,NSR,CHF,ARR,ARR,NSR,ARR,ARR,ARR,ARR
389,mitdb/230,3,ARR,NSR,CHF,NSR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR
390,mitdb/231,0,ARR,ARR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,CHF
391,mitdb/231,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
392,mitdb/231,0,ARR,ARR,NSR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
393,mitdb/231,0,ARR,ARR,NSR,CHF,NSR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
394,mitdb/231,0,ARR,ARR,NSR,CHF,ARR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
395,mitdb/231,0,ARR,ARR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
396,mitdb/231,0,ARR,ARR,NSR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
397,mitdb/231,0,ARR,ARR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
398,mitdb/231,0,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
399,mitdb/231,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
400,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
401,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,ARR
402,mitdb/232,4,ARR,ARR,ARR,ARR,CHF,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
403,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
404,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,CHF,NSR,ARR
405,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
406,mitdb/232,4,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
407,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
408,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,ARR
409,mitdb/232,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
410,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
411,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,ARR,ARR
412,mitdb/233,2,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
413,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
414,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF
415,mitdb/233,2,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,ARR,CHF,ARR,ARR
416,mitdb/233,2,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF
417,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
418,mitdb/233,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR
419,mitdb/233,2,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
420,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,NSR,ARR,ARR,NSR,ARR,CHF,ARR,CHF
421,mitdb/234,3,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,ARR,NSR
422,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,CHF,NSR,ARR,ARR,ARR,NSR
423,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR
424,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,CHF,CHF,NSR,ARR,ARR,NSR,ARR,CHF,ARR,NSR
425,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
426,mitdb/234,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,ARR,CHF
427,mitdb/234,3,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,ARR,NSR
428,mitdb/234,3,ARR,ARR,NSR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR
429,mitdb/234,3,ARR,ARR,CHF,ARR,ARR,CHF,CHF,NSR,ARR,ARR,NSR,ARR,NSR,ARR,NSR
430,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
431,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
432,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
433,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
434,mitdb/100,2,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
435,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
436,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
437,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
438,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
439,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
440,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
441,mitdb/104,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
442,mitdb/104,4,ARR,NSR,CHF,NSR,ARR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
443,mitdb/104,4,ARR,NSR,CHF,NSR,ARR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
444,mitdb/104,4,ARR,CHF,CHF,CHF,ARR,CHF,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
445,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
446,mitdb/104,4,ARR,CHF,CHF,CHF,CHF,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
447,mitdb/104,4,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
448,mitdb/104,4,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
449,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR
450,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
451,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
452,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
453,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
454,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF
455,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,CHF
456,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,CHF,NSR,NSR,NSR
457,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
458,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,CHF,ARR,CHF,CHF,NSR
459,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
460,mitdb/102,1,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,CHF,ARR,NSR
461,mitdb/102,1,ARR,CHF,CHF,NSR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
462,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
463,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,CHF
464,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
465,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,CHF,ARR,CHF,ARR
466,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,ARR,ARR
467,mitdb/102,1,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
468,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,ARR
469,mitdb/102,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
470,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
471,mitdb/103,4,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,NSR,ARR,ARR,ARR,ARR,ARR
472,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,ARR,ARR
473,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR
474,mitdb/103,4,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
475,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF
476,mitdb/103,4,ARR,ARR,CHF,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
477,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,CHF,CHF
478,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,CHF,ARR,ARR,NSR
479,mitdb/103,4,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,CHF,NSR,NSR
480,mitdb/104,4,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR,CHF
481,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
482,mitdb/104,4,ARR,CHF,CHF,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
483,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR
484,mitdb/104,4,ARR,CHF,NSR,CHF,CHF,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
485,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
486,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,CHF,NSR
487,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
488,mitdb/104,4,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
489,mitdb/104,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
490,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
491,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
492,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
493,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
494,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR
495,mitdb/105,3,ARR,ARR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR
496,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
497,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
498,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
499,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
500,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
501,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
502,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
503,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
504,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,CHF
505,mitdb/106,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
506,mitdb/106,2,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR
507,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,ARR,ARR,ARR,ARR,NSR
508,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR
509,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
510,mitdb/107,1,ARR,ARR,CHF,CHF,CHF,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,NSR,ARR
511,mitdb/107,1,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
512,mitdb/107,1,ARR,CHF,ARR,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR
513,mitdb/107,1,ARR,ARR,ARR,NSR,CHF,NSR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,NSR
514,mitdb/107,1,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,NSR,ARR
515,mitdb/107,1,ARR,ARR,ARR,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR
516,mitdb/107,1,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR
517,mitdb/107,1,ARR,ARR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR,ARR
518,mitdb/107,1,ARR,ARR,ARR,ARR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR
519,mitdb/107,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,NSR,NSR
520,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
521,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
522,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
523,mitdb/108,4,ARR,CHF,CHF,CHF,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR
524,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
525,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
526,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
527,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
528,mitdb/108,4,ARR,CHF,CHF,CHF,CHF,CHF,ARR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,ARR
529,mitdb/108,4,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
530,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,NSR,CHF,NSR
531,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
532,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
533,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
534,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,ARR
535,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
536,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
537,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR
538,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF
539,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
540,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
541,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR
542,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
543,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
544,mitdb/111,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,NSR,CHF,ARR
545,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR
546,mitdb/111,1,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR
547,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
548,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,CHF,ARR
549,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,NSR,ARR
550,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
551,mitdb/105,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
552,mitdb/105,3,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR
553,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
554,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
555,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,ARR
556,mitdb/105,3,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR
557,mitdb/105,3,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
558,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR
559,mitdb/105,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR
560,mitdb/112,0,ARR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,CHF,CHF,ARR,CHF,NSR,NSR
561,mitdb/112,0,ARR,NSR,NSR,NSR,CHF,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
562,mitdb/112,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
563,mitdb/112,0,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
564,mitdb/112,0,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
565,mitdb/112,0,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
566,mitdb/112,0,ARR,NSR,NSR,NSR,CHF,NSR,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,ARR
567,mitdb/112,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,ARR,NSR,ARR
568,mitdb/112,0,ARR,NSR,CHF,NSR,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
569,mitdb/112,0,ARR,NSR,NSR,CHF,NSR,NSR,NSR,CHF,NSR,CHF,ARR,NSR,NSR,NSR,NSR
570,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR
571,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
572,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
573,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
574,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,NSR
575,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,NSR,NSR,ARR,NSR,NSR
576,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
577,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
578,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
579,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR
580,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF
581,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
